Seller,Bidder,Bidder.Volume,Seller.Volume,Actual.Weight,Predicted.Weight,Predicted.Weight.Rounded
309608641,682613130,8,3986,4,2.662,3
309608641,47392911,8,3986,3,2.662,3
165248363,215472290,5,27,3,1.381,1
201729374,689453072,15,4681,7,4.889,5
309608641,656572609,7,3986,4,2.662,3
309608641,118723859,6,3986,3,2.662,3
663070601,113708929,3,274,1,1.669,2
594667804,241640836,5,183,1,1.669,2
94870114,114036669,9,1943,2,2.454,2
94870114,608735502,3,1943,1,2.342,2
94870114,82356458,6,1943,6,2.342,2
594667804,692135803,4,183,3,1.669,2
22784329,2252226,5,4,1,1.381,1
7026085,395178243,5,1735,1,1.843,2
309608641,666439094,11,3986,2,3.813,4
235805525,654630759,19,921,1,1.989,2
309608641,228031498,14,3986,1,3.299,3
332874919,263757993,13,547,3,1.814,2
130791312,170204321,3,1791,3,1.843,2
309608641,243485712,5,3986,4,2.662,3
130791312,333533379,4,1791,4,1.843,2
412261401,685140888,8,520,2,1.843,2
201729374,660894973,5,4681,1,2.662,3
201729374,192730581,10,4681,10,3.813,4
130791312,28268861,13,1791,4,1.814,2
7026085,11756517,6,1735,2,1.843,2
235805525,29321149,12,921,12,1.814,2
332874919,20089888,7,547,1,1.843,2
309608641,131847016,12,3986,5,3.813,4
3779027,125143524,9,596,3,1.843,2
113902366,595412732,5,105,1,1.381,1
524827802,133074519,10,13,1,1.352,1
187362643,660956096,15,9,7,1.438,1
317672001,404638219,7,381,2,1.717,2
309608641,120088738,18,3986,10,4.889,5
309608641,141814097,5,3986,2,2.662,3
201729374,144480731,9,4681,4,2.773,3
309608641,128054952,2,3986,2,1.881,2
332874919,326259784,17,547,1,1.989,2
7026085,622536435,4,1735,1,1.843,2
